,station,latitude,longitude,numDocks,timestamp,year,month,day,hour,weekhour,isHoliday,windMaxSpeed.m.s,windMeanSpeed.m.s,windDirection.grades,temperature.C,relHumidity.HR,airPressure.mb,precipitation.l.m2,bikes_3h_ago,full_profile_3h_diff_bikes,full_profile_bikes,short_profile_3h_diff_bikes,short_profile_bikes,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,darkness,distance
64,0.0,0.6691073613034177,0.3205286867875694,0.5,0.08602150537637954,0.0,0.0,0.06666666666666668,0.6956521739130435,0.6706586826347305,0.0,0.3333333333333333,0.23357664233576647,0.9333333333333332,0.5555555555555554,0.589041095890411,0.2996336996336999,0.0,0.025,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
65,0.0,0.6691073613034177,0.3205286867875694,0.5,0.08736559139788369,0.0,0.0,0.06666666666666668,0.7391304347826086,0.6766467065868264,0.0,0.4068965517241379,0.23357664233576647,1.0,0.5410628019323671,0.6301369863013698,0.3245421245421247,0.0,0.025,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
66,0.0,0.6691073613034177,0.3205286867875694,0.5,0.08870967741938784,0.0,0.0,0.06666666666666668,0.7826086956521738,0.6826347305389221,0.0,0.37011494252873567,0.23357664233576647,1.0,0.5217391304347825,0.6438356164383562,0.2271062271062272,0.0,0.0,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
67,0.0,0.6691073613034177,0.3205286867875694,0.5,0.090053763440892,0.0,0.0,0.06666666666666668,0.8260869565217391,0.688622754491018,0.0,0.4068965517241379,0.29197080291970806,0.9333333333333332,0.48309178743961345,0.7123287671232876,0.2142857142857144,0.0,0.0,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
68,0.0,0.6691073613034177,0.3205286867875694,0.5,0.09139784946239615,0.0,0.0,0.06666666666666668,0.8695652173913043,0.6946107784431138,0.0,0.22298850574712642,0.17518248175182483,1.0,0.42995169082125595,0.8082191780821918,0.6989010989010991,0.0,0.0,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
69,0.0,0.6691073613034177,0.3205286867875694,0.5,0.0927419354839003,0.0,0.0,0.06666666666666668,0.9130434782608695,0.7005988023952096,0.0,0.1839080459770115,0.11678832116788324,1.0,0.4154589371980677,0.8356164383561643,0.3644688644688645,0.0,0.025,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
70,0.0,0.6691073613034177,0.3205286867875694,0.5,0.09408602150540446,0.0,0.0,0.06666666666666668,0.9565217391304348,0.7065868263473054,0.0,0.0735632183908046,0.0,1.0,0.4106280193236713,0.8493150684931506,0.3542124542124543,0.0,0.1,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
71,0.0,0.6691073613034177,0.3205286867875694,0.5,0.09543010752690861,0.0,0.0,0.06666666666666668,1.0,0.7125748502994012,0.0,0.0735632183908046,0.0,0.9333333333333332,0.3961352657004831,0.863013698630137,0.3014652014652017,0.0,0.025,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
72,0.0,0.6691073613034177,0.3205286867875694,0.5,0.09677419354841277,0.0,0.0,0.1,0.0,0.718562874251497,0.0,0.0,0.0,0.43348148148148147,0.3526570048309179,0.9041095890410958,0.6120879120879121,0.0,0.025,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
73,0.0,0.6691073613034177,0.3205286867875694,0.5,0.09811827956991692,0.0,0.0,0.1,0.043478260869565216,0.7245508982035929,0.0,0.1103448275862069,0.05839416058394162,0.4666666666666666,0.3091787439613527,0.9315068493150683,0.9479853479853482,0.0,0.05,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
74,0.0,0.6691073613034177,0.3205286867875694,0.5,0.09946236559142108,0.0,0.0,0.1,0.08695652173913043,0.7305389221556886,0.0,0.0735632183908046,0.0,0.4666666666666666,0.28985507246376807,0.9315068493150683,0.7252747252747249,0.0,0.125,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
75,0.0,0.6691073613034177,0.3205286867875694,0.5,0.10080645161292523,0.0,0.0,0.1,0.13043478260869565,0.7365269461077845,0.0,0.1103448275862069,0.05839416058394162,0.4666666666666666,0.2657004830917874,0.9315068493150683,0.7252747252747249,0.0,0.125,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
76,0.0,0.6691073613034177,0.3205286867875694,0.5,0.10215053763442938,0.0,0.0,0.1,0.17391304347826086,0.7425149700598802,0.0,0.1471264367816092,0.05839416058394162,0.4666666666666666,0.2560386473429951,0.9452054794520547,0.5307692307692307,0.0,0.17500000000000002,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
77,0.0,0.6691073613034177,0.3205286867875694,0.5,0.10349462365593354,0.0,0.0,0.1,0.21739130434782608,0.7485029940119761,0.0,0.0,0.0,0.43348148148148147,0.2560386473429951,0.958904109589041,0.8567765567765564,0.0,0.1,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
78,0.0,0.6691073613034177,0.3205286867875694,0.5,0.10483870967743769,0.0,0.0,0.1,0.2608695652173913,0.7544910179640718,0.0,0.0735632183908046,0.05839416058394162,0.5333333333333333,0.2318840579710144,0.958904109589041,0.27912087912087946,0.0,0.1,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
79,0.0,0.6691073613034177,0.3205286867875694,0.5,0.10618279569894185,0.0,0.0,0.1,0.30434782608695654,0.7604790419161677,0.0,0.0735632183908046,0.0,0.5333333333333333,0.22705314009661837,0.9452054794520547,0.1501831501831501,0.0,0.025,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
80,0.0,0.6691073613034177,0.3205286867875694,0.5,0.107526881720446,0.0,0.0,0.1,0.34782608695652173,0.7664670658682635,0.0,0.0,0.0,0.43348148148148147,0.20772946859903374,0.9315068493150683,0.1600732600732604,0.0,0.025,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
81,0.0,0.6691073613034177,0.3205286867875694,0.5,0.10887096774195015,0.0,0.0,0.1,0.3913043478260869,0.7724550898203593,0.0,0.1103448275862069,0.05839416058394162,0.39999999999999997,0.23671497584541068,0.9315068493150683,0.24468864468864515,0.0,0.025,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
82,0.0,0.6691073613034177,0.3205286867875694,0.5,0.11021505376345431,0.0,0.0,0.1,0.43478260869565216,0.7784431137724551,0.0,0.0,0.0,0.43348148148148147,0.3961352657004831,0.8356164383561643,0.20000000000000018,0.0,0.0,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
83,0.0,0.6691073613034177,0.3205286867875694,0.5,0.11155913978495846,0.0,0.0,0.1,0.4782608695652174,0.7844311377245509,0.0,0.1471264367816092,0.05839416058394162,0.9333333333333332,0.4492753623188406,0.7397260273972602,0.3029304029304032,0.0,0.0,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
84,0.0,0.6691073613034177,0.3205286867875694,0.5,0.11290322580646261,0.0,0.0,0.1,0.5217391304347826,0.7904191616766467,0.0,0.1103448275862069,0.05839416058394162,1.0,0.4782608695652173,0.6712328767123287,0.1274725274725279,0.0,0.0,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
85,0.0,0.6691073613034177,0.3205286867875694,0.5,0.11424731182796677,0.0,0.0,0.1,0.5652173913043478,0.7964071856287425,0.0,0.2597701149425288,0.11678832116788324,1.0,0.5410628019323671,0.6301369863013698,0.2344322344322345,0.0,0.0,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
86,0.0,0.6691073613034177,0.3205286867875694,0.5,0.11559139784947092,0.0,0.0,0.1,0.6086956521739131,0.8023952095808383,0.0,0.3333333333333333,0.29197080291970806,1.0,0.5314009661835748,0.6712328767123287,0.13406593406593448,0.0,0.025,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
87,0.0,0.6691073613034177,0.3205286867875694,0.5,0.11693548387097508,0.0,0.0,0.1,0.6521739130434783,0.8083832335329342,0.0,0.3333333333333333,0.23357664233576647,0.9333333333333332,0.5652173913043479,0.6438356164383562,0.9787545787545784,0.0,0.0,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
88,0.0,0.6691073613034177,0.3205286867875694,0.5,0.11827956989247923,0.0,0.0,0.1,0.6956521739130435,0.8143712574850299,0.0,0.4804597701149425,0.29197080291970806,0.06666666666666667,0.5410628019323671,0.6575342465753424,0.9164835164835159,0.0,0.0,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
89,0.0,0.6691073613034177,0.3205286867875694,0.5,0.11962365591398338,0.0,0.0,0.1,0.7391304347826086,0.8203592814371258,0.0,0.3333333333333333,0.29197080291970806,1.0,0.5314009661835748,0.6712328767123287,0.2879120879120882,0.0,0.025,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
90,0.0,0.6691073613034177,0.3205286867875694,0.5,0.12096774193548754,0.0,0.0,0.1,0.7826086956521738,0.8263473053892215,0.0,0.296551724137931,0.23357664233576647,0.06666666666666667,0.5265700483091786,0.6438356164383562,0.20476190476190492,0.0,0.025,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
91,0.0,0.6691073613034177,0.3205286867875694,0.5,0.12231182795699169,0.0,0.0,0.1,0.8260869565217391,0.8323353293413174,0.0,0.296551724137931,0.23357664233576647,1.0,0.5024154589371981,0.7260273972602739,0.9461538461538463,0.0,0.025,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
92,0.0,0.6691073613034177,0.3205286867875694,0.5,0.12365591397849585,0.0,0.0,0.1,0.8695652173913043,0.8383233532934132,0.0,0.1471264367816092,0.05839416058394162,0.19999999999999998,0.47342995169082114,0.767123287671233,0.9454212454212452,0.0,0.0,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
93,0.0,0.6691073613034177,0.3205286867875694,0.5,0.125,0.0,0.0,0.1,0.9130434782608695,0.844311377245509,0.0,0.1839080459770115,0.17518248175182483,0.19999999999999998,0.4492753623188406,0.863013698630137,0.2344322344322345,0.0,0.07500000000000001,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
94,0.0,0.6691073613034177,0.3205286867875694,0.5,0.12634408602150415,0.0,0.0,0.1,0.9565217391304348,0.8502994011976048,0.0,0.296551724137931,0.23357664233576647,0.19999999999999998,0.4154589371980677,0.863013698630137,0.5029304029304029,0.0,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
95,0.0,0.6691073613034177,0.3205286867875694,0.5,0.1276881720430083,0.0,0.0,0.1,1.0,0.8562874251497006,0.0,0.22298850574712642,0.17518248175182483,0.39999999999999997,0.4057971014492754,0.8493150684931506,0.43663003663003686,0.0,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
96,0.0,0.6691073613034177,0.3205286867875694,0.5,0.12903225806451246,0.0,0.0,0.13333333333333333,0.0,0.8622754491017964,0.0,0.296551724137931,0.23357664233576647,0.39999999999999997,0.40096618357487923,0.8493150684931506,0.16813186813186798,0.0,0.25,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
97,0.0,0.6691073613034177,0.3205286867875694,0.5,0.13037634408601662,0.0,0.0,0.13333333333333333,0.043478260869565216,0.8682634730538922,0.0,0.1103448275862069,0.05839416058394162,0.39999999999999997,0.3719806763285025,0.8493150684931506,0.18974358974358996,0.0,0.4,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
98,0.0,0.6691073613034177,0.3205286867875694,0.5,0.13172043010752077,0.0,0.0,0.13333333333333333,0.08695652173913043,0.874251497005988,0.0,0.0735632183908046,0.0,0.5333333333333333,0.34782608695652173,0.8904109589041095,0.6769230769230772,0.0,0.47500000000000003,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
99,0.0,0.6691073613034177,0.3205286867875694,0.5,0.13306451612902492,0.0,0.0,0.13333333333333333,0.13043478260869565,0.8802395209580839,0.0,0.0735632183908046,0.0,0.5333333333333333,0.3429951690821256,0.8904109589041095,0.6058608058608055,0.0,0.5,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
100,0.0,0.6691073613034177,0.3205286867875694,0.5,0.13440860215052908,0.0,0.0,0.13333333333333333,0.17391304347826086,0.8862275449101796,0.0,0.0367816091954023,0.0,0.4666666666666666,0.31400966183574874,0.9178082191780822,0.573260073260073,0.0,0.5,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
101,0.0,0.6691073613034177,0.3205286867875694,0.5,0.13575268817203323,0.0,0.0,0.13333333333333333,0.21739130434782608,0.8922155688622755,0.0,0.0367816091954023,0.0,0.5333333333333333,0.30434782608695643,0.9315068493150683,0.2677655677655677,0.0,0.45,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
102,0.0,0.6691073613034177,0.3205286867875694,0.5,0.13709677419353739,0.0,0.0,0.13333333333333333,0.2608695652173913,0.8982035928143712,0.0,0.0735632183908046,0.0,0.39999999999999997,0.3091787439613527,0.9178082191780822,0.2417582417582418,0.0,0.25,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
103,0.0,0.6691073613034177,0.3205286867875694,0.5,0.13844086021504154,0.0,0.0,0.13333333333333333,0.30434782608695654,0.9041916167664671,0.0,0.1103448275862069,0.05839416058394162,0.4666666666666666,0.2946859903381642,0.9315068493150683,0.2336996336996342,0.0,0.225,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
104,0.0,0.6691073613034177,0.3205286867875694,0.5,0.1397849462365457,0.0,0.0,0.13333333333333333,0.34782608695652173,0.9101796407185628,0.0,0.2597701149425288,0.11678832116788324,0.4666666666666666,0.2753623188405797,0.9315068493150683,0.24981684981685026,0.0,0.2,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
105,0.0,0.6691073613034177,0.3205286867875694,0.5,0.14112903225804985,0.0,0.0,0.13333333333333333,0.3913043478260869,0.9161676646706587,0.0,0.1471264367816092,0.05839416058394162,0.4666666666666666,0.28019323671497576,0.9178082191780822,0.2509157509157509,0.0,0.2,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17794686708470508
106,0.0,0.6691073613034177,0.3205286867875694,0.5,0.142473118279554,0.0,0.0,0.13333333333333333,0.43478260869565216,0.9221556886227545,0.0,0.22298850574712642,0.11678832116788324,0.4666666666666666,0.32367149758454106,0.863013698630137,0.2216117216117217,0.0,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17794686708470508
107,0.0,0.6691073613034177,0.3205286867875694,0.5,0.14381720430105815,0.0,0.0,0.13333333333333333,0.4782608695652174,0.9281437125748503,0.0,0.3333333333333333,0.11678832116788324,0.19999999999999998,0.4492753623188406,0.7123287671232876,0.6564102564102563,0.0,0.1,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17794686708470508
108,0.0,0.6691073613034177,0.3205286867875694,0.5,0.1451612903225623,0.0,0.0,0.13333333333333333,0.5217391304347826,0.9341317365269461,0.0,0.5908045977011493,0.5291970802919709,0.19999999999999998,0.48309178743961345,0.6027397260273972,0.2080586080586082,0.0,0.1,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17794686708470508
109,0.0,0.6691073613034177,0.3205286867875694,0.5,0.14650537634406646,0.0,0.0,0.13333333333333333,0.5652173913043478,0.9401197604790419,0.0,0.7770114942528735,0.7043795620437957,0.13333333333333333,0.4492753623188406,0.7123287671232876,0.5699633699633702,0.0,0.125,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17794686708470508
110,0.0,0.6691073613034177,0.3205286867875694,0.5,0.14784946236557062,0.0,0.0,0.13333333333333333,0.6086956521739131,0.9461077844311377,0.0,0.7402298850574713,0.5875912408759125,0.19999999999999998,0.4347826086956521,0.7397260273972602,0.10293040293040301,0.0,0.1,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17794686708470508
111,0.0,0.6691073613034177,0.3205286867875694,0.5,0.14919354838707477,0.0,0.0,0.13333333333333333,0.6521739130434783,0.9520958083832335,0.0,0.7770114942528735,0.5875912408759125,0.13333333333333333,0.4492753623188406,0.7260273972602739,0.053479853479853734,0.0,0.07500000000000001,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17794686708470508
112,0.0,0.6691073613034177,0.3205286867875694,0.5,0.15053763440857892,0.0,0.0,0.13333333333333333,0.6956521739130435,0.9580838323353293,0.0,0.6666666666666666,0.5875912408759125,0.06666666666666667,0.4347826086956521,0.7397260273972602,0.062271062271062494,0.0,0.125,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17794686708470508
113,0.0,0.6691073613034177,0.3205286867875694,0.5,0.15188172043008308,0.0,0.0,0.13333333333333333,0.7391304347826086,0.9640718562874252,0.0,0.6666666666666666,0.5291970802919709,0.19999999999999998,0.42995169082125595,0.7534246575342466,0.062271062271062494,0.0,0.1,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17794686708470508
114,0.0,0.6691073613034177,0.3205286867875694,0.5,0.15322580645158723,0.0,0.0,0.13333333333333333,0.7826086956521738,0.9700598802395209,0.0,0.44367816091954027,0.41240875912408764,0.06666666666666667,0.42028985507246386,0.767123287671233,0.7538461538461538,0.0,0.05,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17794686708470508
115,0.0,0.6691073613034177,0.3205286867875694,0.5,0.15456989247309139,0.0,0.0,0.13333333333333333,0.8260869565217391,0.9760479041916168,0.0,0.4068965517241379,0.23357664233576647,0.13333333333333333,0.4057971014492754,0.7945205479452054,0.76007326007326,0.0,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17794686708470508
